"original_filename","trace_filename","chip","route","sha256","size_bytes"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip11_WG1.txt","Chip11_WG1.txt","Chip11","WG1","82fc65e1461ea6d308d4f718d3944b1cc96fed9adc63da0b3d2effc15ad10bed","258915"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip11_WG2.txt","Chip11_WG2.txt","Chip11","WG2","a5fffd28b5856def24d3207d1906e6ecdbcc119a39459b2daaa9b206596c2f82","258559"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip11_WG3.txt","Chip11_WG3.txt","Chip11","WG3","ab78387dc15551157616bbd835e09b84128850d8f3ec9457ab40f1f6fb9fd94a","258734"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip11_WG4.txt","Chip11_WG4.txt","Chip11","WG4","8455c36ec89066979c2d2d1f7079229b72a24ce56a8d9afb097c3c1da21b126c","258660"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip11_WG5.txt","Chip11_WG5.txt","Chip11","WG5","aabef0018589b79617468f35bfb3e3db642863daccd62d87144f18915752b5f6","258389"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip11_WG6.txt","Chip11_WG6.txt","Chip11","WG6","e0af54e17981375edc3ba4d4649b627b86d9b012e384564528ca83223ec984bf","257187"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip15_WG1.txt","Chip15_WG1.txt","Chip15","WG1","49c992c399ffd7520a547a9ef89acfa958bba1866998b8f86cfe03b60fc2c779","258654"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip15_WG2.txt","Chip15_WG2.txt","Chip15","WG2","1c917c010b65fc121c174371fcd526bef64e3c2618c348861c757329cfa8254c","258699"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip15_WG3.txt","Chip15_WG3.txt","Chip15","WG3","a9f46d217c415dc6ca56291b9c73e8bacd05138136c4af07cbc152ede1635613","258777"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip15_WG4.txt","Chip15_WG4.txt","Chip15","WG4","24c2fd93e1ff916dc4ba1b9b3e551b4f8ed4c5c7c3f9a281ab59f035d6dd65ef","258809"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip15_WG5.txt","Chip15_WG5.txt","Chip15","WG5","507d89765c3813e56c4cb27732fdc30915f223085bdc77c3a780f50d1f0442bd","258448"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip15_WG6.txt","Chip15_WG6.txt","Chip15","WG6","c96d546238d6912f35842d92aae659735a8e840684a493471b91986c41faae8a","256951"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip33_WG1.txt","Chip33_WG1.txt","Chip33","WG1","a6862bcd0cbeadb560969316dceb7df61e4e9017f68a0fd9bcadd811c6fbf8d0","258354"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip33_WG2.txt","Chip33_WG2.txt","Chip33","WG2","45443a37cc3dea0acaf5344f1ffcc0626298238a589cf494eeaeca63ce2c017d","257908"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip33_WG3.txt","Chip33_WG3.txt","Chip33","WG3","ec16e791b589222add7c1a8693322a4f91e1321fd0efa2721ab84518684c71e2","258448"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip33_WG4.txt","Chip33_WG4.txt","Chip33","WG4","64d5b12987af0a8c322cf5f40e3605c606a44b294fb1fbc6bafb73e255945ac2","258456"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip33_WG5.txt","Chip33_WG5.txt","Chip33","WG5","822fac59b16a33c6ea7e52ff19547f02df6ce5e330cb4d77f03a5d793c616eb4","258554"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip33_WG6.txt","Chip33_WG6.txt","Chip33","WG6","b8f4d00da0e5534a10e19dcb0504eeae78478a4209004c3249234bfcf0099452","257922"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip35_WG1.txt","Chip35_WG1.txt","Chip35","WG1","7262d95253437bbd7c6f1fe6008311ce3625d6d2200f6f7491632fc5cb578a20","258872"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip35_WG2.txt","Chip35_WG2.txt","Chip35","WG2","7dac71e9c96f670b40d254e4ea9148e45a2ba8dd5f050d8dec294e1bb767d080","258511"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip35_WG3.txt","Chip35_WG3.txt","Chip35","WG3","80677837f7c24d9db1843968c7e35d2e5db1033882ffab8f0f041dfa5d661ad5","258015"
"WaferPIC_Bootcamp_slot3_wg_loss_test_structure_Chip35_WG4.txt","Chip35_WG4.txt","Chip35","WG4","fe1b68a19d1fdeb1ad1a6290a3226d41a046aa9b55f1a6780f8f25d75a214821","259635"
