1529.7567	0.0000020081602088
1529.7683	0.0000019241119844
1529.775	0.0000019437861738
1529.7833	0.0000019259164219
1529.7955000000002	0.0000017900290459
1529.8073	0.0000019259164219
1529.818	0.0000019294925551
1529.8290000000002	0.0000020457077881
1529.8413	0.0000020743132154
1529.8532	0.0000019956455617
1529.8613	0.0000019330759642
1529.8677	0.0000019634603632
1529.8759	0.0000017667750853
1529.8885	0.0000018275748062
1529.8998000000001	0.0000019098183657
1529.9092	0.0000018865664515
1529.9188	0.0000020439033506
1529.9305000000002	0.0000020260299607
1529.9417	0.0000019741960386
1529.9501	0.0000018043208456
1529.9565000000002	0.000001664868023
1529.9643	0.0000017059935544
1529.9762	0.0000017918061985
1529.9877999999999	0.0000018830012323
1529.9973000000002	0.0000020653819774
1530.008	0.0000019867106857
1530.0203000000001	0.000001908043032
1530.0311000000002	0.00000187584169
1530.0395	0.000001621956244
1530.0463	0.0000016094415969
1530.0542	0.0000015844104837
1530.0657	0.0000018686966996
1530.0766999999998	0.0000019723952391
1530.0869	0.0000019348476599
1530.0974	0.0000019366266315
1530.1094	0.0000016469837192
1530.1204	0.000001686319365
1530.1281999999999	0.0000017989657408
1530.1346	0.0000017149284304
1530.143	0.0000017649870188
1530.1551	0.0000020099391804
1530.1664	0.0000018365078631
1530.1765	0.0000019276881176
1530.1875	0.000001823995035
1530.2	0.000001759630095
1530.2109	0.0000017828695036
1530.219	0.0000018919361082
1530.2258	0.0000018937278128
1530.2335	0.0000018186253783
1530.2453	0.000001686319365
1530.2569	0.0000018204134449
1530.2669	0.000001781081437
1530.2775000000001	0.0000018919361082
1530.2891	0.0000019420072022
1530.3003	0.0000018472344436
1530.309	0.0000018275748062
1530.3166	0.0000017578420284
1530.3247999999999	0.0000015987168354
1530.3367	0.0000017006220787
1530.3477	0.0000016845422124
1530.3569000000002	0.0000018114803879
1530.3674	0.0000019402027647
1530.3784	0.0000018865664515
1530.3881000000001	0.0000017864492747
1530.3957	0.0000017578420284
1530.4025	0.000001613021368
1530.4107999999999	0.0000016755946035
1530.4226	0.0000016934770883
1530.4350000000002	0.0000017578420284
1530.4457	0.0000019581052584
1530.4565	0.0000018454445581
1530.469	0.0000017542604382
1530.4813000000001	0.0000015897819594
1530.4901	0.0000015325638287
1530.4966	0.000001496809773
1530.5048000000002	0.0000016773826701
1530.5175	0.0000017739346276
1530.5286	0.0000018418793388
1530.5385	0.0000019044525743
1530.5489000000002	0.0000018722619188
1530.5603	0.0000017310210296
1530.5707	0.0000015879902548
1530.5786	0.0000015397088191
1530.5846999999999	0.0000016076498923
1530.5927	0.000001866906814
