1525	0.000023353660767696017
1525.0049999999999	0.000023373794962879804
1525.01	0.00002334653810762238
1525.015	0.00002339574712095912
1525.02	0.000023388869102248604
1525.025	0.000023509870516136258
1525.03	0.000023517963577509635
1525.0349999999999	0.000023616091809503995
1525.04	0.000023565503311752843
1525.045	0.000023497485716907103
1525.05	0.000023461541449828693
1525.055	0.00002341375237041691
1525.06	0.00002337680052733587
1525.065	0.000023366868845187165
1525.07	0.00002347973808082128
1525.075	0.00002357242192374192
1525.0800000000002	0.00002362704361545206
1525.085	0.000023688611690886322
1525.09	0.000023663784506648907
1525.095	0.000023581361165291538
1525.1	0.000023506039724461467
1525.105	0.000023474116460429624
1525.1100000000001	0.000023376618628421274
1525.115	0.000023292387292436236
1525.12	0.000023248759223908885
1525.125	0.00002325549744104777
1525.13	0.000023285749193733583
1525.135	0.000023336448840418613
1525.14	0.000023384738597070052
1525.145	0.00002352361647910804
1525.1499999999999	0.000023634500590683785
1525.155	0.000023705397986576553
1525.16	0.000023642338312486107
1525.165	0.000023509870516209726
1525.17	0.00002347113250939617
1525.175	0.000023549585926454376
1525.18	0.000023746898438174334
1525.185	0.0000239643364267497
1525.19	0.000024056201927144217
1525.1950000000002	0.000024201713077803413
1525.2	0.000024253252766848068
1525.205	0.000024301047169313326
1525.21	0.000024348085597046972
1525.215	0.000024304003870543632
1525.22	0.00002437536788510249
1525.2250000000001	0.000024424792342342147
1525.23	0.00002452747290139917
1525.235	0.00002468033123688688
1525.24	0.000024816573785255235
1525.245	0.00002499939647444375
1525.25	0.000025098699821882277
1525.255	0.000025180313439811045
1525.26	0.00002517549135654497
1525.2649999999999	0.000025146187082042352
1525.27	0.00002515960443779599
1525.275	0.000025233747523751605
1525.28	0.000025315181119314175
1525.285	0.000025366157556304938
1525.29	0.000025424409950828342
1525.295	0.000025553504302410714
1525.3	0.000025726624126302615
1525.305	0.00002580760822935609
1525.3100000000002	0.00002586053463409012
1525.315	0.000025805615526475216
1525.32	0.00002582795696083051
1525.325	0.00002571774087343765
1525.33	0.000025620324387702072
1525.335	0.000025464556875723342
1525.3400000000001	0.000025361139532529384
1525.345	0.000025268207875511044
1525.35	0.000025241133698770914
1525.355	0.00002523994027232102
1525.36	0.000025298082619077328
1525.365	0.000025187505882047
1525.3700000000001	0.00002500344766330857
1525.375	0.000024801197673390127
1525.3799999999999	0.000024634575731185238
1525.385	0.00002447677279818064
1525.3899999999999	0.000024346988033929988
1525.3950000000002	0.00002423278783684681
1525.4	0.000024225172064930408
1525.405	0.000024303425716193886
1525.41	0.000024351290819491313
1525.415	0.00002436783688606526
1525.4199999999998	0.000024351290819531317
1525.4250000000002	0.000024349967134185132
1525.43	0.0000243226640371334
1525.435	0.000024254086152329528
1525.44	0.00002423543332107988
1525.445	0.000024179015996674854
1525.45	0.0000241469570027292
1525.4550000000002	0.000024183567835632446
1525.46	0.000024175113437421635
1525.465	0.000024186777375678198
1525.47	0.000024177520090622742
1525.475	0.000024283366156663994
1525.48	0.000024403941329069123
1525.4850000000001	0.000024421460693676897
1525.49	0.000024437628564529646
1525.495	0.000024403590941801657
1525.5	0.00002437464718253809
1525.5049999999999	0.000024377921363202747
1525.5100000000002	0.000024424524911051262
1525.515	0.00002455322204944448
1525.52	0.000024629827488895728
1525.525	0.000024907931219600038
1525.53	0.000025018078205655486
1525.5349999999999	0.000025061953541168543
1525.5400000000002	0.000025081294068561347
1525.545	0.00002506567701254048
1525.55	0.000025124055704623164
1525.555	0.000025399058917981962
1525.56	0.00002555821367652614
1525.5649999999998	0.000025663735868716803
1525.5700000000002	0.000025780855426602133
1525.575	0.000025912607285771883
1525.58	0.000025976531712103593
1525.585	0.000025929062251392916
1525.59	0.00002587046097310015
1525.595	0.00002584008980198335
1525.6000000000001	0.000025857168928493505
1525.605	0.000025878694079984593
1525.61	0.00002590918276308985
1525.615	0.000025972768637638768
1525.62	0.000026060356597849957
1525.625	0.000026115825488242025
1525.63	0.000026023370647523085
1525.635	0.000025998949471857603
1525.64	0.00002594047139718285
1525.645	0.00002586413337666126
1525.6499999999999	0.00002573931790037036
1525.6550000000002	0.000025562735390878147
1525.66	0.00002554784393096119
1525.665	0.00002541394102200658
1525.67	0.000025386674678884436
1525.675	0.000025363747450097632
1525.6799999999998	0.000025425524374481684
1525.6850000000002	0.000025554290776890508
1525.69	0.000025638406441355487
1525.695	0.000025665912673664724
1525.7	0.00002571288132445412
1525.705	0.0000258688778554515
1525.7099999999998	0.00002590375204051728
1525.7150000000001	0.0000258514191955328
1525.72	0.000025824178010403996
1525.725	0.000025809160433580374
1525.73	0.00002589058459151416
1525.735	0.000026051140119124354
1525.74	0.000026143868416523036
1525.7450000000001	0.000026244650749866108
1525.75	0.000026217481354369057
1525.755	0.000026223617811264952
1525.76	0.00002608020353403554
1525.7649999999999	0.000026033077880837877
1525.77	0.000025936318707205856
1525.775	0.00002592291275504977
1525.78	0.00002581794700423016
1525.785	0.000025815665139816715
1525.79	0.000025869288947308286
1525.7949999999998	0.000025956900036855077
1525.8000000000002	0.00002604624256470578
1525.805	0.0000259954787908456
1525.81	0.000025822674598068722
1525.815	0.000025782014263931987
1525.82	0.000025664606844096316
1525.8249999999998	0.00002560642714551952
1525.8300000000002	0.000025472468405845157
1525.835	0.00002540991990840101
1525.84	0.00002540455898270014
1525.845	0.000025387435713136465
1525.85	0.000025308797332904795
1525.855	0.00002529398100906465
1525.8600000000001	0.00002534130553863637
1525.865	0.000025378503986109302
1525.8700000000001	0.000025286074378657796
1525.875	0.000025158278327689206
1525.8799999999999	0.00002490953112234454
1525.885	0.000024754945272446
1525.89	0.000024811118782499197
1525.895	0.000024868320906428082
1525.9	0.000024957684217952222
1525.905	0.000024945890181841135
1525.9099999999999	0.00002487949547845082
1525.915	0.000024764579523690746
1525.92	0.0000246209443247196
1525.925	0.00002441475226134417
1525.93	0.000024264347494820215
1525.935	0.000024246651249049535
1525.9399999999998	0.000024318833562152584
1525.945	0.000024437512689034124
1525.95	0.00002456172685101962
1525.9550000000002	0.000024637743384171238
1525.96	0.00002472711639686483
1525.965	0.000024768039465685678
1525.97	0.000024712213781027104
1525.9750000000001	0.00002460050301945021
1525.98	0.000024483715242539484
1525.9850000000001	0.00002438752464073194
1525.99	0.000024417824687948414
1525.995	0.00002440813409910852
1526	0.000024487000094220734
1526.005	0.000024576367043790872
1526.01	0.000024671695427437246
1526.015	0.000024854910103325902
1526.02	0.000025078342635059877
1526.0249999999999	0.00002518389524526892
1526.03	0.000025304134627832354
1526.035	0.000025371729068105354
1526.04	0.000025431363610298423
1526.045	0.00002550767469333041
1526.05	0.000025555530458907555
1526.0549999999998	0.000025611055613339555
1526.06	0.00002567533328077078
1526.065	0.00002580970855523029
1526.0700000000002	0.0000259688141253872
1526.075	0.000026147795345066132
1526.08	0.00002618940594739564
1526.085	0.00002618903818049412
1526.09	0.00002623869416620715
1526.095	0.000026194996381847357
1526.1000000000001	0.00002608872594681881
1526.105	0.000026089041413598733
1526.11	0.000026165797059965116
1526.115	0.000026282154744389496
1526.1200000000001	0.000026369772967882437
1526.125	0.000026413578512404234
1526.13	0.000026484371012120866
1526.135	0.000026504701179255035
1526.1399999999999	0.000026525730693788635
1526.145	0.000026523072357957137
1526.15	0.000026459136279299872
1526.155	0.000026464983070873674
1526.16	0.0000264972546091647
1526.165	0.0000265485141426325
1526.1699999999998	0.000026550830591896102
1526.175	0.000026570284336749425
1526.18	0.00002663529171077971
1526.1850000000002	0.000026669082845533075
1526.19	0.00002664618867660149
1526.195	0.00002653160195922749
1526.2	0.00002645722815952756
1526.205	0.00002643267530058473
1526.21	0.00002637965867250364
1526.2150000000001	0.000026314660014407554
1526.22	0.00002624503302204049
1526.225	0.00002620890154503285
1526.23	0.00002606391394223351
1526.235	0.00002599440631456672
1526.24	0.00002606590860476781
1526.2450000000001	0.000026070777411388715
1526.25	0.000025947088623178827
1526.2549999999999	0.000025715648787423525
1526.26	0.00002559724799130164
1526.265	0.00002549307135370992
1526.27	0.00002544108049398991
1526.275	0.000025504236243427607
1526.28	0.0000255915421381001
1526.2849999999999	0.000025670603812847374
1526.29	0.000025699151727364826
1526.295	0.000025675493433553505
1526.3000000000002	0.0000256547937169671
1526.305	0.00002563245133040883
1526.31	0.00002552591327579645
1526.315	0.000025478874848062675
1526.32	0.000025476052542217042
1526.325	0.000025528396040901185
1526.3300000000002	0.000025648090740455405
1526.335	0.00002581023389662722
1526.34	0.000025993124705849956
1526.345	0.000026114194106634304
1526.35	0.000026117614262220564
1526.355	0.000026192264189753762
1526.3600000000001	0.00002620766914828821
