"original_filename","trace_filename","chip","route","sha256","size_bytes"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip13_WG1.txt","Chip13_WG1.txt","Chip13","WG1","5cc354c71c4114d8536f5cbb06511c2fa46a7e6bb8ab1ef8c48f4cf5d5433e38","661422"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip13_WG2.txt","Chip13_WG2.txt","Chip13","WG2","6370000d79cd7b631c896d5483fb8392a6b4a7c1b787c3309377b1b847333082","663455"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip13_WG3.txt","Chip13_WG3.txt","Chip13","WG3","4e6f4cb42bc7f53643866594837ceb654d0a0fdad2e80ca13fa3b3aef7adab50","665242"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip13_WG4.txt","Chip13_WG4.txt","Chip13","WG4","5d5f7feeac8777bc081f35f9bb04b120bdee0c988e0cd0b7ceeee5fbd7cbfd72","667638"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip13_WG5.txt","Chip13_WG5.txt","Chip13","WG5","a5cb091782b5d52e009dd77f752bc9b87e537c21313d7c3771bd177cb2005dac","668860"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip13_WG6.txt","Chip13_WG6.txt","Chip13","WG6","3a700cafc1b642f787a8e4f0b9c20d5ce305ed0eb1956ccd93d9e9b2dda24357","669956"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip25_WG1.txt","Chip25_WG1.txt","Chip25","WG1","225937b7d292bc940f3b44810823c0937ac032c9ffa869a689b1e79b59fe57ad","659880"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip25_WG2.txt","Chip25_WG2.txt","Chip25","WG2","320d396dd56201ee82d207df34e9a13040ee799cc790ac038e7107eb6300b4cc","661844"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip25_WG3.txt","Chip25_WG3.txt","Chip25","WG3","5244977f53e2726df25e127712795338bb9276602ccd5afff856f06a3c06c846","663541"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip25_WG4.txt","Chip25_WG4.txt","Chip25","WG4","68cf9b71f7415a79d8b158a29a50d1085e270be2db1ea7e01fa6af9b7d1b3587","665251"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip25_WG5.txt","Chip25_WG5.txt","Chip25","WG5","3361c545203be9827530a1dafdb1af46a6898813e8778bce2538c2626b8914ec","667856"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip25_WG6.txt","Chip25_WG6.txt","Chip25","WG6","bfed827bf3d0a99a8c8b7a685d001826b0063f2db7dff627456d08447fb8222d","668860"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip35_WG1.txt","Chip35_WG1.txt","Chip35","WG1","e5dc00d4009db52ebafa5e55a9ddd470292ea1cd2f127486d63f20d9c98dca4d","658037"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip35_WG2.txt","Chip35_WG2.txt","Chip35","WG2","d720a4fba6abdbcfbd49bff1e7e865de4f2ef01fc5aef8c5b54238f5e288426f","660396"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip35_WG3.txt","Chip35_WG3.txt","Chip35","WG3","2a49e35cc989cde60a8b2e7249b9f30ab4e5c4abc9f5d13e38742bf240b09632","662293"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip35_WG4.txt","Chip35_WG4.txt","Chip35","WG4","3bb5394bc094cba097129f9aa69d5da94778914945a90cca791e27bc10747528","663978"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip35_WG5.txt","Chip35_WG5.txt","Chip35","WG5","8a710ff92453c639f2d00ba8e72bab614596f0d5d2f4743a0ecea9e22b0999c5","666588"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip35_WG6.txt","Chip35_WG6.txt","Chip35","WG6","3c4422255eb9ede01361aa2b33633a63573cfe982dbc169b31b1d0c16d56d7c9","668097"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip38_WG1.txt","Chip38_WG1.txt","Chip38","WG1","34dcdd5f994b4bfd281d0a491f10914f466b63367bd781172e0c2acc1569504b","656444"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip38_WG2.txt","Chip38_WG2.txt","Chip38","WG2","1ac23a8e3c07ca8c34320aef1432d7d6f0d11b304712a66c493c802c1e81fb80","660588"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip38_WG3.txt","Chip38_WG3.txt","Chip38","WG3","854fb161c7fb0b27479ea1417558e2f244eba5fe11b46f6f32c814e67d8fe75c","663152"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip38_WG4.txt","Chip38_WG4.txt","Chip38","WG4","57601fcaad2b51aa16ab31298eab4a17405a266fa58eab37ecd050fdab93c347","666132"
"MIT_220nmSOIPassive_Slot14_RibWaveguide_PropagationLoss_Manual_Chip38_WG5.txt","Chip38_WG5.txt","Chip38","WG5","e8cddb0a85790c6986a0a081e85606468cba80c43d00eecaa0a9c37aacfd200c","667560"
